2006,"Giacomo Carissimi"
2007,"Giovanni Dragoni"
2008,"Annibale Stabile"
2009,"Hubert Waelrant"
2010,"Cornelis Verdonck"
2011,"Giulio Belli"
2012,"Canzonetta"
2013,"Ruggiero Giovannelli"
2014,"Alessandro Grandi"
2015,"Tarquinio Merula"
2016,"Lodovico Grossi da Viadana"
2017,"Concertato"
2018,"Manfred Bukofzer"
2019,"Giovanni Francesco Anerio"
2020,"Felice Anerio"
2021,"Giovanni Artusi"
2022,"Canzona"
2023,"Melchior Franck"
2024,"Christoph Demantius"
2025,"Jacobus Gallus"
2026,"Madrigale spirituale"
2027,"Girolamo Belli"
2028,"ClÃ©ment Janequin"
2029,"Pierre Clereau"
2030,"Luca Marenzio"
2031,"Ricercar"
2032,"Vincenzo Galilei"
2033,"Michael Praetorius"
2034,"Ippolito Ciera"
2035,"GÃ©ry de Ghersem"
2036,"Giovanni de Macque"
2037,"Lamentations of Jeremiah the Prophet"
2038,"Salamone Rossi"
2039,"Joan Pau Pujol"
2040,"Francesco Portinaro"
2041,"Carpentras (composer)"
2042,"Stefano Landi"
2043,"Music history of Italy"
2044,"Chronological list of Italian classical composers"
2045,"Timeline of trends in Italian music"
2046,"Paolo Quagliati"
2047,"Giovanni Priuli"
2048,"Vincenzo Ruffo"
2049,"Benedictus Appenzeller"
2050,"Jean Richafort"
2051,"Alonso Lobo"
2052,"Pierre CadÃ©ac"
2053,"Jean Maillard"
2054,"Madrigal"
2055,"Andrea Gabrieli"
2056,"Cipriano de Rore"
2057,"Claudio Merulo"
2058,"Giovanni Croce"
2059,"Costanzo Porta"
2060,"Venetian polychoral style"
2061,"Venetian School (music)"
2062,"Giovanni Gabrieli"
2063,"1590 in music"
2064,"Baldassare Donato"
2065,"Adrian Willaert"
2066,"Gioseffo Zarlino"
2067,"St Mark's Basilica"
2068,"Jacques Buus"
2069,"Perissone Cambio"
2070,"Francisco Guerrero (composer)"
2071,"Cornelius Canis"
2072,"Claudin de Sermisy"
2073,"Philippe de Monte"
2074,"Antoine de FÃ©vin"
2075,"Mathieu Gascongne"
2076,"Jacobus de Kerle"
2077,"Jacquet of Mantua"
2078,"Imitation (music)"
2079,"Mass (music)"
2080,"Polyphony"
2081,"Jacobus Vaet"
2082,"Jheronimus Vinders"
2083,"Jacquet de Berchem"
2084,"Thomas Crecquillon"
2085,"Parody mass"
2086,"Dominique Phinot"
2087,"Gustave Reese"
2088,"Orlande de Lassus"
2089,"Motet"
2090,"Giovanni Pierluigi da Palestrina"
2091,"Renaissance music"
2092,"Jacob Clemens non Papa"
2093,"Nicolas Gombert"
2094,"Chanson"
2095,"List of Renaissance composers"
2096,"Franco-Flemish School"
2097,"George de La HÃ¨le"
2098,"Pierre de Manchicourt"
2099,"Johannes Prioris"
2100,"Jean Mouton"
2101,"Franchinus Gaffurius"
2102,"Music history of France"
2103,"Huelgas Ensemble"
2104,"Pro Cantione Antiqua"
2105,"CristÃ³bal de Morales"
2106,"Homophony"
2107,"Francisco de PeÃ±alosa"
2108,"TomÃ¡s Luis de Victoria"
2109,"Pierre Certon"
2110,"Johannes Lupi"
2111,"Magnificat"
2112,"Monody"
2113,"Transition from Renaissance to Baroque in instrumental music"
2114,"Hieronymus Praetorius"
2115,"Chorale motet"
2116,"Chorale concerto"
2117,"Johann Andreas Herbst"
2118,"Hans Leo Hassler"
2119,"Giaches de Wert"
2120,"Alfonso dalla Viola"
2121,"BartolomÃ© de Escobedo"
2122,"Vicente Lusitano"
2123,"Nicola Vicentino"
2124,"Concerto delle donne"
2125,"Lodovico Agostini"
2126,"Giovanni Battista Guarini"
2127,"Alfonso Fontanelli"
2128,"Musica reservata"
2129,"1571 in music"
2130,"Francesco de Layolle"
2131,"Bartolomeo degli Organi"
2132,"Antoine de Bertrand"
2133,"Missa sopra Ecco sÃ¬ beato giorno"
2134,"Missa Papae Marcelli"
2135,"Vincenzo Ugolini"
2136,"Paolo Agostino"
2137,"Giovanni Bernardino Nanino"
2138,"Antonio Cifra"
2139,"Francesco Foggia"
2140,"Gregorio Allegri"
2141,"Giovanni Maria Nanino"
2142,"Cappella Giulia"
2143,"Orazio Vecchi"
2144,"Rinaldo del Mel"
2145,"Sandrin"
2146,"Nicolas Millot"
2147,"Guillaume Costeley"
2148,"Nicolas de la Grotte"
2149,"1601 in music"
2150,"Nicolao Dorati"
2151,"Francesco Cellavenia"
2152,"Adriano Banchieri"
2153,"Girolamo Diruta"
2154,"List of Baroque composers"
2155,"Michelangelo Rossi"
2156,"Fiori musicali"
2157,"Girolamo Frescobaldi"
2158,"Giovanni Picchi"
2159,"Johannes de Quadris"
2160,"Pedro Ruimonte"
2161,"Peeter Cornet"
2162,"Marchetto Cara"
2163,"Filippo de Lurano"
2164,"Lauda (song)"
2165,"Bartolomeo Tromboncino"
2166,"List of compositions by Giovanni Pierluigi da Palestrina"
2167,"1575 in music"
2168,"Ippolito ChamaterÃ²"
2169,"Giovanni Domenico da Nola"
2170,"Agostino Agazzari"
2171,"Hoste da Reggio"
2172,"Simon Boyleau"
2173,"1557 in music"
2174,"Michelagnolo Galilei"
2175,"BÃ¡lint Bakfark"
2176,"Johannes Matelart"
2177,"Diomedes Cato"
2178,"Maddalena Casulana"
2179,"Bernardo Pisano"
2180,"Sebastiano Festa"
2181,"Francesco Corteccia"
2182,"Jacques Moderne"
2183,"Mattio Rampollini"
2184,"Antonio Gardano"
2185,"Giacomo Fogliano"
2186,"Frottola"
2187,"Oltremontani"
2188,"Philippe Verdelot"
2189,"Domenico Ferrabosco"
2190,"Andrea Antico"
2191,"Costanzo Festa"
2192,"Jacques Arcadelt"
2193,"1530s in music"
2194,"1609 in music"
2195,"Magnificat Baroque Ensemble"
2196,"Cappella Marciana"
2197,"Air de cour"
2198,"Andreas Pevernage"
2199,"Dario Castello"
2200,"Giuseppe Ottavio Pitoni"
2201,"Lagrime di San Pietro"
2202,"Giovanni Giacomo Gastoldi"
2203,"Jan Pieterszoon Sweelinck"
2204,"Girolamo Dalla Casa"
2205,"Vincenzo Bellavere"
2206,"Johann Joseph Fux"
2207,"Vincenzo Capirola"
2208,"Francesco Spinacino"
2209,"Joan Ambrosio Dalza"
2210,"Manuel Cardoso"
2211,"Duarte Lobo"
2212,"Annibale Zoilo"
2213,"Manuel Rodrigues Coelho"
2214,"A Sei Voci"
2215,"Jacob Regnart"
2216,"Selva morale e spirituale"
2217,"Denis Arnold"
2218,"Thomas Stoltzer"
2219,"Miserere (Josquin)"
2220,"Infelix ego"
2221,"Francesco Canova da Milano"
2222,"Religious music"
2223,"Davitt Moroney"
2224,"Love Songs for Madrigals and Madriguys"
2225,"Anerio"
2226,"Franciscus Bossinensis"
2227,"Salve Regina"
2228,"Antiphon"
2229,"Penitential Psalms"
2230,"John Amner"
2231,"Pedro Guerrero (composer)"
2232,"Musica Britannica"
2233,"Nigel Fortune"
2234,"In Ecclesiis"
2235,"Richard Mico"
2236,"Adam of Fulda"
2237,"Innocentio Alberti"
2238,"Psallentes"
2239,"Antonio Valente"
2240,"William Corkine"
2241,"John Johnson (composer)"
2242,"Robert de VisÃ©e"
2243,"Alonso Mudarra"
2244,"Lelio Colista"
2245,"1638 in music"
2246,"John Griffiths (musician)"
2247,"Filipe da Madre de Deus"
2248,"Carlos Mena"
2249,"HespÃ¨rion XXI"
2250,"Leonardo GarcÃ\u00ada AlarcÃ³n"
2251,"Francis Tregian the Younger"
2252,"William Tisdale"
2253,"Johannes Eccard"
2254,"Romanesca"
2255,"1680 in music"
2256,"1640 in music"
2257,"Stimmwerck"
2258,"Leonhard Lechner"
2259,"Alfonso Ferrabosco"
2260,"Eton Choirbook"
2261,"Richard Davy"
2262,"John Browne (composer)"
2263,"Gymel"
2264,"William Cornysh"
2265,"Cesarina Ricci de Tingoli"
2266,"Table-book"
2267,"Francisco Valls"
2268,"1585 in music"
2269,"Simon Bar Jona Madelka"
2270,"Erik Van Nevel"
2271,"Jean de BonmarchÃ©"
2272,"Geert van Turnhout"
2273,"Caterina Assandra"
2274,"Cappella Artemisia"
2275,"Giovanni Paolo Cima"
2276,"Giovanni Battista Grillo"
2277,"Giovanni Battista Riccio"
2278,"Thomas Ford (composer)"
2279,"1580 in music"
2280,"The Carman's Whistle"
2281,"Clement Matchett's Virginal Book"
2282,"Susanne van Soldt Manuscript"
2283,"Anne Cromwell's Virginal Book"
2284,"Dublin Virginal Manuscript"
2285,"Virginalist"
2286,"Priscilla Bunbury's Virginal Book"
2287,"The Mulliner Book"
2288,"Parthenia (music)"
2289,"Elizabeth Roger's Virginal Book"
2290,"My Ladye Nevells Booke"
2291,"Parthenia"
2292,"Ferdinando Richardson"
2293,"Robert Ballard (lutenist)"
2294,"1618 in music"
2295,"1606 in music"
2296,"Media vita in morte sumus"
2297,"Johann RosenmÃ¼ller Ensemble"
2298,"Johann Vierdanck"
2299,"Giovanni Felice Sances"
2300,"Cornettino"
2301,"Andreas Hofer (composer)"
2302,"Missa Salisburgensis Ã  53 voci"
2303,"Cornett"
2304,"Johann Heinrich Schmelzer"
2305,"Antonio Bertali"
2306,"Mute cornett"
2307,"Bruce Dickey"
2308,"Colossal Baroque"
2309,"Orazio Benevoli"
2310,"Tenor cornett"
2311,"Giovanni Valentini"
2312,"Luis de MilÃ¡n"
2313,"Juan PÃ©rez de GijÃ³n"
2314,"Francisco de la Torre"
2315,"Villancico"
2316,"Juan de Urrede"
2317,"Juan de Anchieta"
2318,"Cancionero de Palacio"
2319,"Secular music"
2320,"Pedro de Escobar"
2321,"Ficta (early music consort)"
2322,"Martin Agricola"
2323,"Gallus Dressler"
2324,"Gabriel Garrido"
2325,"Antonio il Verso"
2326,"Glenn Watkins"
2327,"Tomaso Cimello"
2328,"Scipione Dentice"
2329,"Luigi Dentice"
2330,"Fabrizio Dentice"
2331,"Nicolaus Adam Strungk"
2332,"Ricercar Consort"
2333,"Johann Valentin Meder"
2334,"Nun bitten wir den Heiligen Geist"
2335,"Johann Nikolaus Hanff"
2336,"Andreas Kneller"
2337,"Melchior Schildt"
2338,"Peter Hasse"
2339,"Franz Tunder"
2340,"Gottfried Scheidt"
2341,"List of students of Jan Pieterszoon Sweelinck"
2342,"Erin Headley"
2343,"Kaspar FÃ¶rster"
2344,"1559 in music"
2345,"1625 in music"
2346,"Andreas DÃ¼ben"
2347,"Praetorius"
2348,"Stylus fantasticus"
2349,"Thomas Selle"
2350,"1663 in music"
2351,"Christian Geist"
2352,"Gustaf DÃ¼ben"
2353,"Anthoni van Noordt"
2354,"Georg Dietrich Leyding"
2355,"Georg Ã\u96sterreich"
2356,"Johann Theile"
2357,"Vincent LÃ¼beck"
2358,"Johann Adam Reincken"
2359,"Johann Philipp Krieger"
2360,"Geistliches Konzert"
2361,"Christoph Straus"
2362,"Paul Siefert"
2363,"Christoph Bernhard"
2364,"Samuel Scheidt"
2365,"Matthias Weckmann"
2366,"Jacob Praetorius"
2367,"Heinrich Scheidemann"
2368,"Harald Vogel"
2369,"Franz Xaver Murschhauser"
2370,"German organ schools"
2371,"Juan GutiÃ©rrez de Padilla"
2372,"The Harp Consort"
2373,"Andrew Lawrence-King"
2374,"1631 in music"
2375,"SebastiÃ¡n Raval"
2376,"Alternatim"
2377,"Jacques Brunel"
2378,"1564 in music"
2379,"Concerted madrigal"
2380,"Paolo Virchi"
2381,"1614 in music"
2382,"Heinrich Schwemmer"
2383,"Johann Erasmus Kindermann"
2384,"Johann Staden"
2385,"Elizabethan leisure"
2386,"Claude Gervaise"
2387,"Music of Burgundy"
2388,"Pavane"
2389,"Air (music)"
2390,"Lachrimae, or Seaven Teares"
2391,"Julien Perrichon"
2392,"Galliard"
2393,"Johann Krieger"
2394,"Lambert Chaumont"
2395,"Courante"
2396,"Allemande"
2397,"Paul Peuerl"
2398,"Tourdion"
2399,"Basse danse"
2400,"Branle"
2401,"Bernardo Pasquini"
2402,"Abraham van den Kerckhoven"
2403,"1665 in music"
2404,"Antonio Maria Abbatini"
2405,"1656 in music"
2406,"1633 in music"
2407,"Alessandro Poglietti"
2408,"Johann Ulrich Steigleder"
2409,"Johann Kaspar Kerll"
2410,"Bernardo Storace"
2411,"1664 in music"
2412,"Johann Speth"
2413,"Etienne Richard"
2414,"Georg Muffat"
2415,"Johann Jakob Froberger"
2416,"Jean Titelouze"
2417,"Willi Apel"
2418,"FranÃ§ois Roberday"
2419,"Charles Racquet"
2420,"Marco Dall'Aquila"
2421,"RÃ©pertoire International des Sources Musicales"
2422,"Giovanni Battista Conforti"
2423,"William White (composer)"
2424,"1587 in music"
2425,"Giovanni Ghizzolo"
2426,"Johannes de Stokem"
2427,"Johann Jakob Walther"
2428,"Ascanio Trombetti"
2429,"Francisco Correa de Arauxo"
2430,"Javier Busto"
2431,"O Magnum Mysterium"
2432,"DenkmÃ¤ler der Tonkunst in Ã\u96sterreich"
2433,"List of compositions by Johann Jakob Froberger"
2434,"Reges Tharsis"
2435,"Polish organ tablatures"
2436,"Nicolaus Cracoviensis"
2437,"Organ tablature"
2438,"Gheerkin de Hondt"
2439,"Egidius Kwartet"
2440,"Grand Prix du Disque for Ancient Music"
2441,"Composition school"
2442,"Francesco Bendusi"
2443,"Piffaro, The Renaissance Band"
2444,"My Lord Chamberlain, His Galliard"
2445,"Gasparo Alberti"
2446,"1658 in music"
2447,"Scipione Stella"
2448,"Giuseppe Baini"
2449,"Brumel"
2450,"Maurice Senart"
2451,"Jan Simonides Montanus"
2452,"List of compositions by Jan Dismas Zelenka"
2453,"Pavel Josef VejvanovskÃ½"
2454,"Janez Krstnik Dolar"
2455,"StanisÅ\u0082aw Sylwester SzarzyÅ\u84ski"
2456,"Lucrezia Orsina Vizzana"
2457,"Sulpitia Cesis"
2458,"Hans Kotter"
2459,"List of compositions by Heinrich SchÃ¼tz"
2460,"Giovanni Battista Fontana (composer)"
2461,"Jean de Latre"
2462,"Philibert Jambe de Fer"
2463,"Mascherata"
2464,"Thomas Elsbeth"
2465,"Cosme Delgado"
2466,"Verona Cathedral"
2467,"Hieronymus Lauweryn van Watervliet"
2468,"Cornelis Boscoop"
2469,"Sigmund Salminger"
2470,"Manuel Correia"
2471,"Diogo Dias MelgÃ¡s"
2472,"JoÃ£o LourenÃ§o Rebelo"
2473,"Pedro de Cristo"
2474,"John Holmes (composer)"
2475,"Hugh Aston"
2476,"1653 in music"
2477,"Bellerofonte Castaldi"
2478,"Emanuele d'Astorga"
2479,"Dafne (Opitz-SchÃ¼tz)"
2480,"Sigmund Theophil Staden"
2481,"AntÃ³nio Teixeira"
2482,"Sacred Music (TV series)"
2483,"Guillaume Malbecque"
2484,"Table of years in music"
2485,"O Rosa Bella"
2486,"William Horwood (composer)"
2487,"1583 in music"
2488,"Nicolas Vallet"
2489,"Bonnie J. Blackburn"
2490,"Howard Mayer Brown"
2491,"Edward Lowinsky"
2492,"Ricciardo Amadino"
2493,"Francesco Usper"
2494,"1641 in music"
2495,"Scipione Lacorcia"
2496,"Andreas Hakenberger"
2497,"Bartholomaeus Praetorius"
2498,"James Caldwall"
2499,"Barley-Break"
2500,"Now Is the Month of Maying"
2501,"Robert Wylkynson"
2502,"Arnold Caussin"
2503,"GinÃ©s PÃ©rez de la Parra"
2504,"Juan Bautista Comes"
2505,"L'HÃ©ritier"
2506,"Gerardus Mes"
2507,"Souterliedekens"
2508,"Antwerp songbook"
2509,"1642 in music"
2510,"Giovanni Battista Buonamente"
2511,"Bernardino de Figueroa"
2512,"Jacopo Corsi"
2513,"Pervading imitation"
2514,"St John Passion (disambiguation)"
2515,"My bonny lass she smileth"
2516,"Moresca"
2517,"Girolamo Montesardo"
2518,"Tiburtio Massaino"
2519,"OndÅ\u0099ej Chrysoponus JevÃ\uadÄ\u8dskÃ½"
2520,"Concerto for Double String Orchestra (Tippett)"
2521,"Stile concitato"
2522,"Camillo Cortellini"
2523,"Johann Rudolph Ahle"
2524,"1579 in music"
2525,"Thomas Simpson (composer)"
2526,"Michael Noone"
2527,"Gilbert Banester"
2528,"Thomas Baltzar"
2529,"Antonia Bembo"
2530,"Old measures"
2531,"1647 in music"
2532,"Cesare Rinaldi"
2533,"David Pohle"
2534,"Francisco Leontaritis"
2535,"John Adson"
2536,"Pierre Pidoux"
2537,"Paschal de l'Estocart"
2538,"1655 in music"
2539,"Georg Caspar Wecker"
2540,"The Silver Swan (song)"
2541,"Vinzenz Fux"
2542,"Richard Day (printer)"
2543,"Cosimo Bottegari"
2544,"1620 in music"
2545,"Adam Drese"
2546,"Thomas Adams (publisher)"
2547,"Georg Rhau"
2548,"Pammelia"
2549,"Simone Molinaro"
2550,"Partbook"
2551,"Heinrich Albert (composer)"
2552,"Johann StobÃ¤us"
2553,"1577 in music"
2554,"Ellis Gibbons"
2555,"Giovanni Buonaventura Viviani"
2556,"Music of Venice"
2557,"1646 in music"
2558,"1684 in music"
2559,"1639 in music"
2560,"Virgilio Mazzocchi"
2561,"1651 in music"
2562,"1634 in music"
2563,"1660 in music"
2564,"Giovanni Paolo Colonna"
2565,"Giovanni Rovetta"
2566,"Antonio Cesti"
2567,"1668 in music"
2568,"Georg Reutter"
2569,"Francesco Manelli"
2570,"Opera management"
2571,"Benedetto Ferrari"
2572,"1637 in music"
2573,"Georg Reutter II"
2574,"Francesco Sacrati"
2575,"1644 in music"
2576,"Jacopo Melani"
2577,"Alessandro Melani"
2578,"1650 in music"
2579,"Giovanni Battista Granata"
2580,"1661 in music"
2581,"1704 in music"
2582,"1624 in music"
2583,"1669 in music"
2584,"Cancionero de Medinaceli"
2585,"Mateo Flecha"
2586,"Ensalada (music)"
2587,"Pere Alberch Vila"
2588,"Battaglia (music)"
2589,"Head-motif"
2590,"Thomas Damett"
2591,"Alexander Utendal"
2592,"1581 in music"
2593,"Fabritio Caroso"
2594,"Asteria Medievale"
2595,"Johannes de la Fage"
2596,"Simone Verovio"
2597,"Riccardo Rognoni"
2598,"Francesco Rognoni Taeggio"
2599,"Giovanni Luca Conforti"
2600,"Andreas Berger (composer)"
2601,"NicolÃ² Corradini"
2602,"Johannes de Cleve"
2603,"1615 in music"
2604,"1556 in music"
2605,"William Simmes"
2606,"Lady Mary Dering"
2607,"Guilielmus Messaus"
2608,"Fronimo Dialogo"
2609,"Viola bastarda"
2610,"Division viol"
2611,"August NÃ¶rmiger"
2612,"Pierre-Francisque Caroubel"
2613,"Madrigals Etc"
2614,"KÃ¤llunge church"
2615,"Philipp Dulichius"
2616,"Iain Fenlon"
2617,"Paola Massarenghi"
2618,"Music in Colonial Mexico"
2619,"Antonio de Salazar (composer)"
2620,"Alamire"
2621,"John Danyel"
2622,"Philipp SchÃ¶ndorff"
2623,"Andreas de Silva"
2624,"1546 in music"
2625,"Luca Bati"
2626,"Nycasius de Clibano"
2627,"Renaissance and Baroque Society of Pittsburgh"
2628,"Wilhelm Karges"
2629,"1552 in music"
2630,"Adrianus Petit Coclico"
2631,"Filippo Azzaiolo"
2632,"Antico"
2633,"Pietro Pontio"
2634,"Aria del Gran Duca"
2635,"Guillaume de Chastillon"
2636,"Stefano Fabri"
2637,"Miserere"
2638,"Pietro Gnocchi"
2639,"Colorist (music)"
2640,"Superius"
2641,"Du tout plongiet"
2642,"The Art of The Netherlands (recording)"
2643,"Quintus (vocal music)"
2644,"Bernardino Bertolotti"
2645,"1578 in music"
2646,"Sebald Heyden"
2647,"De arte canendi"
2648,"Missa L'homme armÃ© sexti toni"
2649,"Vicenza Cathedral"
2650,"1567 in music"
2651,"Pierre GuÃ©dron"
2652,"Melchior Borchgrevinck"
2653,"Mogens PedersÃ¸n"
2654,"Robert Ramsey (composer)"
2655,"John Hilton the elder"
2656,"John Hilton the younger"
2657,"Ludovicus Episcopius"
2658,"Didier Lupi Second"
2659,"List of students of Heinrich SchÃ¼tz"
2660,"Johann Kaspar Horn"
2661,"Johann Nauwach"
2662,"Johann Klemm"
2663,"Anton Colander"
2664,"Angst der Hellen und Friede der Seelen"
2665,"Gyffard partbooks"
2666,"Christian Hollander"
2667,"Leiden choirbooks"
2668,"Johann Grabbe"
2669,"Sebastian z Felsztyna"
2670,"MikoÅ\u0082aj z Chrzanowa"
2671,"Secondo libro di toccate (Frescobaldi)"
2672,"List of compositions by Girolamo Frescobaldi"
2673,"FrantiÅ¡ek TÅ¯ma"
2674,"Cambrai Cathedral"
2675,"1657 in music"
2676,"Gaspar de Verlit"
2677,"Joannes Florentius a Kempis"
2678,"Nicolaus Ã  Kempis"
2679,"Schola Antiqua of Chicago"
2680,"1676 in music"
2681,"Rosa Giacinta Badalla"
2682,"Claudia Sessa"
2683,"Claudia Rusca"
2684,"List of compositions by William Byrd"
2685,"Will Yow Walke the Woods soe Wylde"
2686,"The Huntes upp"
2687,"Have With Yow to Walsingame"
2688,"Johann Friedrich Alberti"
2689,"Vincenzo Albrici"
2690,"Pedro Riquet"
2691,"Karl Ludwig Friedrich Hetsch"
2692,"Jean de Castro"
2693,"Wolfgang Ebner"
2694,"Rappresentatione di Anima, et di Corpo"
2695,"Cancioneiro de BelÃ©m"
2696,"Cancioneiro de Lisboa"
2697,"Cancioneiro de Paris"
2698,"Cancioneiro de Elvas"
2699,"Sacred Heart Choir, Chapel of the Sacred Heart of Jesus"
2700,"Angelo Grillo"
2701,"April is in my mistress' face"
2702,"Bonaventura Aliotti"
2703,"Giovanni Battista Fasolo"
2704,"Giandomenico Martoretta"
2705,"Cataldo Amodei"
2706,"Erasmo Marotta"
2707,"Mario Capuana"
2708,"Pietro Vinci"
2709,"Bonaventura Rubino"
2710,"Jacotin (composer)"
2711,"Rinaldo dall'Arpa"
2712,"1635 in music"
2713,"Christian Erbach"
2714,"Francesco Corbetta"
2715,"Dietrich Becker"
2716,"Johann Sebastiani"
2717,"DÃ¼ben collection"
2718,"1659 in music"
2719,"Jan Rijspoort"
2720,"Inganno"
2721,"Giovan Leonardo Primavera"
2722,"Giovanni Tommaso Benedictis da Pascarola"
2723,"Luigi Tansillo"
2724,"1610 in music"
2725,"Dorati"
2726,"Cesare Bendinelli"
2727,"Codex Chisianus"
2728,"De FÃ©vin"
2729,"Simon Moreau"
2730,"Giovanni Maria Alemanni"
2731,"Giovanni Angelo Testagrossa"
2732,"1632 in music"
2733,"1636 in music"
2734,"Hernando de CabezÃ³n"
2735,"Benedikt Anton Aufschnaiter"
2736,"Francesco Turini"
2737,"Un Concert pour Mazarin"
2738,"1674 in music"
2739,"1649 in music"
2740,"1719 in music"
2741,"Bicinium"
2742,"Hendrik Speuy"
2743,"1616 in music"
2744,"Sidney Beck"
2745,"1652 in music"
2746,"La Grande Chapelle"
2747,"Joachim Thibault de Courville"
2748,"Ave Regina Caelorum"
2749,"Choralis Constantinus"
2750,"Ite, missa est"
2751,"Officium Defunctorum"
2752,"Non nobis"
2753,"Mass for Four Voices"
2754,"Order of Mass"
2755,"Mass in G minor (Vaughan Williams)"
2756,"Francesco Antonio Vallotti"
2757,"Nederlands Kamerkoor"
2758,"Thomas Appleby (composer)"
2759,"Alessandro Striggio the Younger"
2760,"Westron Wynde"
2761,"1569 in music"
2762,"Paul Sartorius (composer)"
2763,"Juan Blas de Castro"
2764,"Gasparo Pratoneri"
2765,"Ambrosio Cotes"
2766,"Sebastian Aguilera de Heredia"
2767,"Alessandro Orologio"
2768,"Canzone"
2769,"Jacopo Buonaparte"
2770,"Fernando de las Infantas"
2771,"Alberich Mazak"
2772,"LÃ©onard de HodÃ©mont"
2773,"1558 in music"
2774,"NÃºria Rial"
2775,"Tiento"
2776,"1648 in music"
2777,"Chiara Margarita Cozzolani"
2778,"Juan GarcÃ\u00ada de ZÃ©spedes"
2779,"Wolff Jakob Lauffensteiner"
2780,"Pietro Paolo Sabbatini"
2781,"Thomas East"
2782,"Paolo Cherici"
2783,"Eduardo EgÃ¼ez"
2784,"Rolf Lislevand"
2785,"Hopkinson Smith"
2786,"Schola Cantorum Basiliensis"
2787,"Michel Bernstein"
2788,"Edin Karamazov"
2789,"Peter Croton"
2790,"Montserrat Figueras"
2791,"Arianna Savall"
2792,"Cezar Mateus"
2793,"Yasunori Imamura"
2794,"Ugo Nastrucci"
2795,"Daekun Jang"
2796,"Sophie Watillon"
2797,"Escolania de Montserrat"
2798,"Ireneu Segarra i Malla"
2799,"La Capella Reial de Catalunya"
2800,"Le Concert des Nations"
2801,"The Consort of Musicke"
2802,"Anthony Rooley"
2803,"Chansonnier Cordiforme"
2804,"Jan Baptist Verrijt"
2805,"Hans Nielsen (composer)"
2806,"Andreas ChyliÅ\u84ski"
2807,"Cristiano Farinelli"
2808,"Giovanni Cima"
2809,"Variation suite"
2810,"Giuseppe Aldrovandini"
2811,"Partitas for solo violin (Westhoff)"
2812,"1696 in music"
2813,"Giovanni Henrico Albicastro"
2814,"Ã\u89vrard Titon du Tillet"
2815,"Charles Piroye"
2816,"Ã\u89lisabeth Jacquet de La Guerre"
2817,"Notes inÃ©gales"
2818,"Nicolas Gigault"
2819,"Louis Couperin"
2820,"Gaspard Le Roux"
2821,"Charles Dieupart"
2822,"Nicolas Siret"
2823,"L'art de toucher le clavecin"
2824,"Joseph Payne (musician)"
2825,"Pieter Bustijn"
2826,"Marguerite-Antoinette Couperin"
2827,"Jean-Baptiste Moreau"
2828,"Marguerite-Louise Couperin"
2829,"Corrette"
2830,"Blandine Verlet"
2831,"Jacques Duphly"
2832,"Josse Boutmy"
2833,"Armand-Louis Couperin"
2834,"Pierre FÃ©vrier"
2835,"Guillaume-Antoine CalviÃ¨re"
2836,"Louis-Claude Daquin"
2837,"Gaspard Corrette"
2838,"French Organ Mass"
2839,"Gilles Jullien"
2840,"French organ school"
2841,"AndrÃ© Raison"
2842,"Nicolas LebÃ¨gue"
2843,"Guillaume-Gabriel Nivers"
2844,"Louis Marchand"
2845,"Nicolas de Grigny"
2846,"Louis-Antoine Dornel"
2847,"FranÃ§ois d'Agincourt"
2848,"Jacques Boyvin"
2849,"Jean-FranÃ§ois Dandrieu"
2850,"Jean-Nicolas Geoffroy"
2851,"Pierre Dumage"
2852,"Louis-Nicolas ClÃ©rambault"
2853,"List of French harpsichordists"
2854,"Couperin family"
2855,"Jean-Adam Guilain"
2856,"Helga Schauerte-Maubouet"
2857,"Claude Balbastre"
2858,"Pierre-Claude Foucquet"
2859,"Slide (musical ornament)"
2860,"Jacques Hardel"
2861,"Parville manuscript"
2862,"Unmeasured prelude"
2863,"Bauyn manuscript"
2864,"Jean-Henri d'Anglebert"
2865,"Jacques Champion de ChambonniÃ¨res"
2866,"RACKETT (band)"
2867,"Chamber Singers"
2868,"Behzad Mirkhani"
2869,"Paolo Pandolfo"
2870,"Ronn McFarlane"
2871,"The Baltimore Consort"
2872,"Mara Galassi"
2873,"Nicolas Hotman"
2874,"Le Sieur Danoville"
2875,"Jean Rousseau (violist)"
2876,"Monsieur de Sainte-Colombe"
2877,"A 2 Violes Esgales"
2878,"All the World's Mornings"
2879,"Musica Florea"
2880,"Missa Sanctissimae Trinitatis"
2881,"St. Martin's Chamber Choir"
2882,"Now o now I needs must part"
2883,"Louis-Gabriel Guillemain"
2884,"Richard Campbell (classical musician)"
2885,"Robert Valentine (composer)"
2886,"Josep Prades i Gallent"
2887,"Victoria Musicae"
2888,"Francesc Morera i Cots"
2889,"Trumpet voluntary"
2890,"Outhere"
2891,"Max Meili"
2892,"Jean Desfontaines"
2893,"Voluntary (music)"
2894,"Isaac Blackwell"
2895,"Albertus Bryne"
2896,"Philipp Stolle"
2897,"Giovanni Andrea Bontempi"
2898,"Louis de Caix d'Hervelois"
2899,"Jean-Baptiste Forqueray"
2900,"Antoine Forqueray"
2901,"Pieces de viole"
2902,"Dow Partbooks"
2903,"1708 in music"
2904,"Giovanni Battista Draghi (composer)"
2905,"Vittorio Ghielmi"
2906,"Ceterone"
2907,"Luca Pianca"
2908,"Daniel Farrant"
